text-en,text-fr,intent
book 3 under the name zebee at xenophobe,livre 3 sous le nom de zebee chez xenophobe,food
what reservations are available for 3 people at the xenophobe,quelles réservations sont disponibles pour 3 personnes au xénophobe,food
under the name zebee book a reservation at the xenophobe for 3,sous le nom zebee réservez une réservation chez le xénophobe pour 3,food
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,utilisez le nom wheeler pour réserver une table pour 3 au steakhouse d’Andrea à 17h,food
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,faire une réservation pour wheeler party de 3 pour 17h au steakhouse d’Andrea,food
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,réservez une table pour 3 au steakhouse d’Andrea vers 17h sous le nom de wheeler,food
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,J’ai besoin d’une table pour 3 à 17 heures au steakhouse d’Andrea sous wheeler,food
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,réservez une table pour 3 sous le nom de wheeler au steakhouse d’Andrea pour 17h,food
book room for me and her under the name kendra,réserver une chambre pour moi et elle sous le nom de kendra,food
allow me to turn on the lights,permettez-moi d’allumer les lumières,food
make me a reservation for 5 people at village tavern for the calloways,faites-moi une réservation pour 5 personnes à la taverne du village pour les calloways,food
where do you want to eat tonight,où voulez-vous manger ce soir,food
where is your favorite restaurant to eat,où est votre restaurant préféré pour manger,food
do you have any restaurant recommendations,avez-vous des recommandations de restaurant,food
where should we eat tonight,où devrions-nous manger ce soir,food
where are the best places to eat,où sont les meilleurs endroits pour manger,food
are there any vegan restaurants in my town,y a-t-il des restaurants végétaliens dans ma ville,food
list a few pizza places that have seating near my current location,liste quelques pizzerias qui ont des sièges près de mon emplacement actuel,food
are there decent seafood restaurants in portland,y a-t-il des restaurants de fruits de mer décents à Portland,food
name a few good steakhouses in chicago,nommer quelques bons steakhouses à Chicago,food
does brooklyn have good italian restaurants,brooklyn a-t-il de bons restaurants italiens,food
i would love to find a few vegan restaurants in back bay,J’aimerais trouver quelques restaurants végétaliens dans la baie arrière,food
suggest a few local eateries in mid price range,suggérer quelques restaurants locaux dans la gamme de prix moyenne,food
i feel like going out for sushi tonight who in the area serves good sushi,J’ai envie de sortir pour des sushis ce soir qui dans la région sert de bons sushis,food
i am looking for good southeast asian restaurants in philadelphia,Je suis à la recherche de bons restaurants d’Asie du Sud-Est à Philadelphie,food
"i want to eat mediterranean fare with at least four stars, near me","Je veux manger des plats méditerranéens avec au moins quatre étoiles, près de chez moi",food
what are some good ethiopian restaurants in queens,quels sont les bons restaurants éthiopiens dans les reines,food
what are some good itialian restaurants in north salem,quels sont les bons restaurants itialiens dans le nord de Salem,food
what are some good vegan restaurants in broadripple,quels sont les bons restaurants végétaliens dans broadripple,food
what are some good mexican restaurants in indianapolis,quels sont les bons restaurants mexicains à Indianapolis,food
what are some good southern bbq restaurants in nashville,quels sont les bons restaurants de barbecue du sud à Nashville,food
what's the best place to visit in arizona,quel est le meilleur endroit à visiter en Arizona,travel
what's the best restaurant in arizona for pizza,quel est le meilleur restaurant en Arizona pour la pizza,travel
what are popular mountains to hike in arizona,quelles sont les montagnes populaires pour faire de la randonnée en Arizona,travel
do you think arizona has plenty of bike routes,pensez-vous que l’Arizona a beaucoup de pistes cyclables,travel
find the favorite destination for traveling this year,trouver la destination préférée pour voyager cette année,travel
can you suggest some of the most popular travel destination,pouvez-vous suggérer certaines des destinations de voyage les plus populaires,travel
what is there to do in craberra,qu’y a-t-il à faire à Craberra,travel
give me location for tourist destination in bangkok,me donner un emplacement pour la destination touristique à Bangkok,travel
i want to know about tourist places for bangkok,Je veux savoir sur les lieux touristiques pour Bangkok,travel
i want list of tourist destination for paris,Je veux la liste des destinations touristiques pour paris,travel
i want to know where to visit in bangkok,Je veux savoir où visiter à Bangkok,travel
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark","Je voudrais trouver une liste de choses cool recommandées pour les touristes à Copenhague, Danemark",travel
"i need some recommendations for fun tourist activities in washington, dc","J’ai besoin de quelques recommandations pour des activités touristiques amusantes à Washington, DC",travel
what are some exciting things that are a must do for tourists visiting sedona,quelles sont les choses passionnantes qui sont un must pour les touristes visitant sedona,travel
please do a search for entertaining activities for tourists in mexico city,s’il vous plaît faire une recherche d’activités divertissantes pour les touristes à Mexico,travel
"can you give me some fun suggestions for tourists to check out in las vegas, please","pouvez-vous me donner quelques suggestions amusantes pour les touristes à vérifier à Las Vegas, s’il vous plaît",travel
"in seoul, what things can i do","à Séoul, que puis-je faire",travel
what to do in minneapolis,que faire à minneapolis,travel
what can i do in hong kong,que puis-je faire à Hong Kong,travel
what's a good place to vacation,quel est un bon endroit pour passer des vacances,travel
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,par hasard serait-il possible de me réserver un hôtel en Afghanistan au zoo pour le 10 au 15,other
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,est-il possible qu’un hôtel soit réservé par vous pour moi en Afghanistan au zoo du 10 au 15,other
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,pourriez-vous me réserver un hôtel en Afghanistan au zoo pour le 10 au 15,other
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,un hôtel pourrait-il être réservé pour moi en Afghanistan au zoo pour le 10 au 15,other
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,pouvez-vous réserver un hôtel pour moi un hôtel en Afghanistan au zoo pour le 10 au 15,other
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,Je dois réserver une grande chambre ou suite pour 2 couples du 15 au 18 août à Seattle,other
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,Je dois réserver une chambre d’hôtel ou une suite pour 2 adultes et 2 enfants à Orlando pour le 1er au 5 juillet,other
i need a hotel room for 7 people in st louis for november 3rd through 5th,J’ai besoin d’une chambre d’hôtel pour 7 personnes à St louis du 3 au 5 novembre,other
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th","J’ai besoin d’une suite pouvant accueillir 3 adultes et 1 enfant à San Diego pour les 15, 16 et 17 mai",other
show me a hotel in boise that has positive reviews,montrez-moi un hôtel à boise qui a des critiques positives,other
i need a hotel with good reviews in baltimore,J’ai besoin d’un hôtel avec de bonnes critiques à Baltimore,other
find hotels in baltimore that have positive reviews,trouvez des hôtels à baltimore qui ont des avis positifs,other
show me a hotel that has good reviews in kansas city,montrez-moi un hôtel qui a de bonnes critiques à kansas city,other
i am looking for a hotel in new york city that has good reviews,Je suis à la recherche d’un hôtel à New York qui a de bonnes critiques,other
could you book me a hotel in tampa from may 2 to may 4,pourriez-vous me réserver un hôtel à Tampa du 2 au 4 mai,other
help me book a place to stay from may 2 to may 4 in tampa,aidez-moi à réserver un hébergement du 2 au 4 mai à tampa,other
can you make a reservation in tampa from may 2 to may 4,pouvez-vous faire une réservation à Tampa du 2 au 4 mai,other
i want to book a hotel in tampa from may 2 to may 4,Je veux réserver un hôtel à Tampa du 2 mai au 4 mai,other
make me a reservation in tampa from may 2 to may 4,faites-moi une réservation à Tampa du 2 au 4 mai,other
book a motel in uptown from march 3 to march 4,réservez un motel dans le centre-ville du 3 au 4 mars,other
where is the closest subway entrance to me to go to brooklyn,où est l’entrée de métro la plus proche de moi pour aller à brooklyn,travel
"where is the closest red lobster to my location right now, which is 5th avenue","où est le homard rouge le plus proche de mon emplacement en ce moment, qui est la 5e avenue",travel
"i am on main street now, where is the closest bus stop to me","Je suis sur la rue principale maintenant, où est l’arrêt de bus le plus proche de moi",travel
i am in downtown austin where is the nearest airport,Je suis dans le centre-ville d’Austin où est l’aéroport le plus proche,travel
where is the closet bus stop to go to downtown dallas,où se trouve l’arrêt de bus du placard pour aller au centre-ville de Dallas,travel
where is the nearest walmart,où est le walmart le plus proche,travel
how do i get to the movie theater by bus,comment puis-je me rendre au cinéma en bus,travel
how do i get to the bus stop on foot,comment puis-je me rendre à l’arrêt de bus à pied,travel
how do i get to new york by bus,comment puis-je me rendre à new york en bus ?,travel
how do i get to the train station by bus,comment puis-je me rendre à la gare en bus,travel
how do i get to the library by foot,comment puis-je me rendre à la bibliothèque à pied,travel
how do i get to the bowling alley by foot,comment puis-je me rendre au bowling à pied,travel
how do i get to the fine arts center by foot,comment puis-je me rendre au centre des beaux-arts à pied,travel
where is the closest target,où est la cible la plus proche,travel
how do i get to the grocery store by bus,comment puis-je me rendre à l’épicerie en bus,travel
how do i get to san fransisco by bus,comment puis-je me rendre à san fransisco en bus ?,travel
where can i find the nearest dollar store,où puis-je trouver le magasin à un dollar le plus proche,travel
how do i get to the court house on foot,comment puis-je me rendre au palais de justice à pied,travel
where is the nearest gas station,où est la station-service la plus proche,travel
where is the closest park,où est le parc le plus proche,travel
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,pouvez-vous me trouver un vol aller-retour de Denver international à New York international du 3 au 7,travel
can you look for a denver international to new york international round trip flight for the 5th though 8th,pouvez-vous chercher un vol aller-retour international de Denver à New York pour le 5ème au 8ème,travel
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,pouvez-vous me trouver un vol de denver international à new york international le 4 pour moins de 700 dollars,travel
for under 700 i need a flight from denver international to new york international on the 3rd,pour moins de 700 j’ai besoin d’un vol de denver international à new york international le 3ème,travel
i need a flight from denver international to new york international round trip for the 4th though the 8th,J’ai besoin d’un vol de denver international à New York international aller-retour pour le 4ème bien que le 8ème,travel
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,Je veux trouver un vol aller-retour de denver international à new york international du 8 au 16,travel
i need a flight from denver international to new york for under 700 on the 3rd,J’ai besoin d’un vol de denver international à New York pour moins de 700 sur le 3rd,travel
i want to find a flight for under 700 on the 4th from denver international to new york international,Je veux trouver un vol pour moins de 700 le 4 de denver international à new york international,travel
on the third i am looking for a flight for under 700 from denver international to new york international,"sur le troisième, je suis à la recherche d’un vol pour moins de 700 de Denver international à New York international",travel
i need a flight from the 3rd to the 7th round rip from denver international to new york international,J’ai besoin d’un vol du 3ème au 7ème tour rip de denver international à new york international,travel
find me a flight from philly to atl for june 5th to 8th,trouvez-moi un vol de philly à atl pour le 5 au 8 juin,travel
get me flight from philly to atlanta on june 5th i'm coming back june 8th,"obtenez-moi le vol de philly à Atlanta le 5 juin, je reviens le 8 juin",travel
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,réserver un vol de Philadelphie à Atlanta le 5 juin et revenir le 8 juin,travel
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,J’ai besoin d’un billet d’avion pour un vol aller-retour de philadelphie à Atlanta pour les dates du 5 au 8 juin,travel
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,besoin d’une crête d’avion de Philadelphie à Atlanta partant le 5 juin et revenant le 8 juin,travel
i'm looking for a back and forth flight from lax to portland for w to sunday,Je suis à la recherche d’un vol aller-retour de laxiste à Portland pour w à dimanche,travel
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,J’explore un vol de cycle possible de yyz à dublin pour w à aug deux,travel
i'm seeking a full circle flight from msy to msp for w to june 7,Je cherche un vol complet de msy à msp pour w au 7 juin,travel
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,Je suis à la recherche d’un vol à 2 voies de yqg à Heathrow pour w à memorial day,travel
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,Je m’efforce de trouver un vol à 2 voies de jfk à dtw pour w au 3 juillet,travel
can you give me a chinese meal suggestion,pouvez-vous me donner une suggestion de repas chinois,food
i would like you to suggest a chinese dish,Je voudrais que vous suggériez un plat chinois,food
please suggest a chinese meal,s’il vous plaît suggérer un repas chinois,food
i would like you to give me a suggestion for a mexican meal,Je voudrais que vous me donniez une suggestion pour un repas mexicain,food
can you suggest a mexican dish,pouvez-vous suggérer un plat mexicain,food
i need some good suggestions for peruvian cuisine,J’ai besoin de bonnes suggestions pour la cuisine péruvienne,food
help me find some new dinner recipes,aidez-moi à trouver de nouvelles recettes de dîner,food
what would you say is a good german dinner idea,que diriez-vous est une bonne idée de dîner allemand,food
i need an italian dinner idea,J’ai besoin d’une idée de dîner italien,food
any recommendations for a greek dinner,toutes les recommandations pour un dîner grec,food
what would you say is the best meal to have for dinner,que diriez-vous est le meilleur repas à avoir pour le dîner,food
i am bored and need new dinner recommendations,Je m’ennuie et j’ai besoin de nouvelles recommandations de dîner,food
i need an idea for a french dinner,J’ai besoin d’une idée pour un dîner français,food
whats a good chinese dinner suggestion,quelle est une bonne suggestion de dîner chinois,food
what would you suggest having for dinner,que suggéreriez-vous d’avoir pour le dîner,food
i need to quick dinner suggestions,J’ai besoin de suggestions de dîner rapide,food
what kind of meal should i eat from thailand,quel genre de repas devrais-je manger de la Thaïlande,food
suggest a meal from thailand please,suggérer un repas de la Thaïlande s’il vous plaît,food
suggestions for thai food,suggestions pour la nourriture thaïlandaise,food
give recommendations for thai food,donner des recommandations pour la nourriture thaïlandaise,food
